tanggal,prediksi,aktual
2025-05-27,30.703766,27.0
2025-05-28,31.425621,30.0
2025-05-29,32.889633,24.0
2025-05-30,44.449905,44.0
2025-05-31,44.972004,50.0
2025-06-01,43.93994,50.0
2025-06-02,34.723858,24.0
2025-06-03,34.682564,29.0
2025-06-04,35.394093,28.285714285714285
2025-06-05,32.62042,27.571428571428573
2025-06-06,33.40779,26.857142857142858
2025-06-07,29.820818,26.142857142857142
2025-06-08,28.445438,25.428571428571427
2025-06-09,28.57125,24.714285714285715
2025-06-10,33.291744,24.0
2025-06-11,44.553047,47.0
2025-06-12,32.25471,33.0
2025-06-13,42.055397,44.0
2025-06-14,31.533304,31.0
2025-06-15,33.42892,33.5
2025-06-16,34.247166,36.0
2025-06-17,43.814247,48.0
2025-06-18,45.52791,46.666666666666664
2025-06-19,44.716354,45.333333333333336
2025-06-20,44.23834,44.0
2025-06-21,36.217186,40.0
2025-06-22,42.840546,41.333333333333336
2025-06-23,43.496502,42.666666666666664
2025-06-24,43.19768,44.0
2025-06-25,35.964993,38.0
2025-06-26,41.999786,50.0
2025-06-27,34.17383,32.0
2025-06-28,43.016552,45.0
2025-06-29,44.47089,50.0
2025-06-30,35.20799,29.0
2025-07-01,32.96935,26.0
2025-07-02,43.071953,41.0
2025-07-03,32.884422,27.0
2025-07-04,28.315083,39.0
2025-07-05,32.30996,31.0
2025-07-06,30.579586,26.0
2025-07-07,27.794777,31.0
2025-07-08,45.13846,45.0
2025-07-09,43.401653,45.0
