tanggal,Galon_Terjual,Galon_Terjual_Cleaned
2022-12-31,24,24.0
2023-01-01,18,
2023-01-02,39,39.0
2023-01-03,26,26.0
2023-01-04,16,
2023-01-05,18,
2023-01-06,45,45.0
2023-01-07,25,25.0
2023-01-08,29,29.0
2023-01-10,83,
2023-01-11,29,29.0
2023-01-12,64,
2023-01-14,39,39.0
2023-01-15,24,24.0
2023-01-17,52,
2023-01-18,44,44.0
2023-01-19,31,31.0
2023-01-20,53,
2023-01-21,2,
2023-01-22,32,32.0
2023-01-23,33,33.0
2023-01-24,25,25.0
2023-01-25,36,36.0
2023-01-26,38,38.0
2023-01-27,29,29.0
2023-01-28,16,
2023-01-29,29,29.0
2023-01-30,38,38.0
2023-01-31,32,32.0
2023-02-01,43,43.0
2023-02-02,52,
2023-02-03,23,23.0
2023-02-04,23,23.0
2023-02-05,72,
2023-02-06,38,38.0
2023-02-07,57,
2023-02-08,20,20.0
2023-02-10,53,
2023-02-11,3,
2023-02-12,53,
2023-02-13,51,51.0
2023-02-14,36,36.0
2023-02-15,37,37.0
2023-02-16,28,28.0
2023-02-18,49,49.0
2023-02-19,46,46.0
2023-02-21,65,
2023-02-22,43,43.0
2023-02-24,49,49.0
2023-02-25,41,41.0
2023-02-26,27,27.0
2023-02-27,36,36.0
2023-02-28,35,35.0
2023-03-02,44,44.0
2023-03-04,78,
2023-03-05,29,29.0
2023-03-07,69,
2023-03-08,40,40.0
2023-03-10,68,
2023-03-12,4,
2023-03-13,110,
2023-03-14,47,47.0
2023-03-15,29,29.0
2023-03-17,59,
2023-03-18,32,32.0
2023-03-19,41,41.0
2023-03-20,35,35.0
2023-03-21,33,33.0
2023-03-22,58,
2023-03-23,48,48.0
2023-03-24,42,42.0
2023-03-26,29,29.0
2023-03-28,33,33.0
2023-03-30,52,
2023-03-31,20,20.0
2023-04-01,46,46.0
2023-04-03,55,
2023-04-04,37,37.0
2023-04-06,63,
2023-04-08,47,47.0
2023-04-10,76,
2023-04-12,65,
2023-04-13,44,44.0
2023-04-15,70,
2023-04-16,52,
2023-04-17,31,31.0
2023-04-18,48,48.0
2023-04-19,52,
2023-04-21,97,
2023-04-23,106,
2023-04-27,99,
2023-04-29,90,
2023-04-30,38,38.0
2023-05-01,80,
2023-05-02,52,
2023-05-04,68,
2023-05-05,48,48.0
2023-05-06,1,
2023-05-07,86,
2023-05-08,58,
2023-05-10,66,
2023-05-14,28,28.0
2023-05-16,63,
2023-05-18,90,
2023-05-19,2,
2023-05-20,85,
2023-05-21,38,38.0
2023-05-23,64,
2023-05-25,81,
2023-05-26,62,
2023-05-28,60,
2023-05-30,77,
2023-06-01,72,
2023-06-03,64,
2023-06-05,63,
2023-06-07,67,
2023-06-08,12,
2023-06-09,50,50.0
2023-06-10,3,
2023-06-11,92,
2023-06-13,70,
2023-06-15,87,
2023-06-17,70,
2023-06-18,42,42.0
2023-06-19,36,36.0
2023-06-21,62,
2023-06-23,61,
2023-06-26,100,
2023-06-29,58,
2023-07-02,66,
2023-07-07,104,
2023-07-09,100,
2023-07-10,144,
2023-07-13,52,
2023-07-15,36,36.0
2023-07-16,40,40.0
2023-07-19,74,
2023-07-21,51,51.0
2023-07-23,55,
2023-07-24,62,
2023-07-26,71,
2023-07-28,71,
2023-07-30,47,47.0
2023-08-02,78,
2023-08-05,69,
2023-08-06,69,
2023-08-09,92,
2023-08-13,116,
2023-08-14,35,35.0
2023-08-16,68,
2023-08-18,35,35.0
2023-08-20,73,
2023-08-21,38,38.0
2023-08-23,60,
2023-08-25,74,
2023-08-27,80,
2023-08-28,28,28.0
2023-08-31,65,
2023-09-02,78,
2023-09-04,53,
2023-09-07,71,
2023-09-09,43,43.0
2023-09-10,21,21.0
2023-09-11,31,31.0
2023-09-13,34,34.0
2023-09-15,65,
2023-09-17,55,
2023-09-19,68,
2023-09-22,124,
2023-09-24,56,
2023-09-25,45,45.0
2023-09-27,45,45.0
2023-09-29,80,
2023-10-01,54,
2023-10-02,34,34.0
2023-10-04,50,50.0
2023-10-06,54,
2023-10-07,7,
2023-10-08,62,
2023-10-09,44,44.0
2023-10-10,41,41.0
2023-10-11,20,20.0
2023-10-13,55,
2023-10-14,20,20.0
2023-10-16,31,31.0
2023-10-22,42,42.0
2023-10-23,20,20.0
2023-10-24,116,
2023-10-25,59,
2023-10-27,91,
2023-10-28,30,30.0
2023-10-30,61,
2023-10-31,32,32.0
2023-11-01,40,40.0
2023-11-02,32,32.0
2023-11-04,106,
2023-11-05,34,34.0
2023-11-07,64,
2023-11-09,53,
2023-11-11,106,
2023-11-13,76,
2023-11-15,79,
2023-11-17,48,48.0
2023-11-18,2,
2023-11-19,71,
2023-11-22,55,
2023-11-24,52,
2023-11-26,79,
2023-12-01,75,
2023-12-03,64,
2023-12-05,56,
2023-12-07,91,
2023-12-09,54,
2023-12-10,36,36.0
2023-12-11,34,34.0
2023-12-12,37,37.0
2023-12-13,36,36.0
2023-12-14,34,34.0
2023-12-15,23,23.0
2023-12-17,49,49.0
2023-12-18,49,49.0
2023-12-19,38,38.0
2023-12-20,30,30.0
2023-12-21,39,39.0
2023-12-25,25,25.0
2023-12-26,30,30.0
2024-01-02,28,28.0
2024-01-03,49,49.0
2024-01-04,35,35.0
2024-01-06,48,48.0
2024-01-07,28,28.0
2024-01-09,90,
2024-01-11,48,48.0
2024-01-13,68,
2024-01-14,32,32.0
2024-01-15,45,45.0
2024-01-17,44,44.0
2024-01-18,41,41.0
2024-01-20,53,
2024-01-22,66,
2024-01-23,44,44.0
2024-01-26,37,37.0
2024-01-27,43,43.0
2024-01-28,9,
2024-01-29,59,
2024-01-30,25,25.0
2024-01-31,43,43.0
2024-02-02,42,42.0
2024-02-03,24,24.0
2024-02-05,42,42.0
2024-02-07,54,
2024-02-09,70,
2024-02-10,38,38.0
2024-02-11,20,20.0
2024-02-12,58,
2024-02-15,80,
2024-02-18,58,
2024-02-19,32,32.0
2024-02-21,54,
2024-02-24,53,
2024-02-26,104,
2024-02-28,56,
2024-03-01,49,49.0
2024-03-03,17,
2024-03-05,49,49.0
2024-03-08,64,
2024-03-11,84,
2024-03-13,67,
2024-03-15,78,
2024-03-18,84,
2024-03-20,46,46.0
2024-03-22,55,
2024-03-24,66,
2024-03-26,58,
2024-03-28,54,
2024-03-29,34,34.0
2024-03-30,32,32.0
2024-04-02,112,
2024-04-05,50,50.0
2024-04-08,128,
2024-04-15,111,
2024-04-21,96,
2024-04-22,9,
2024-04-23,116,
2024-04-24,4,
2024-04-25,92,
2024-04-26,20,20.0
2024-04-27,96,
2024-04-28,80,
2024-04-30,57,
2024-05-01,53,
2024-05-02,5,
2024-05-03,83,
2024-05-04,106,
2024-05-05,48,48.0
2024-05-08,75,
2024-05-10,78,
2024-05-12,85,
2024-05-13,43,43.0
2024-05-14,78,
2024-05-16,92,
2024-05-18,56,
2024-05-19,4,
2024-05-20,56,
2024-05-21,96,
2024-05-23,5,
2024-05-24,78,
2024-05-25,14,
2024-05-26,66,
2024-05-27,56,
2024-05-29,72,
2024-05-31,54,
2024-06-01,2,
2024-06-02,45,45.0
2024-06-03,102,
2024-06-04,12,
2024-06-05,5,
2024-06-06,56,
2024-06-07,6,
2024-06-08,70,
2024-06-09,40,40.0
2024-06-11,54,
2024-06-14,104,
2024-06-16,100,
2024-06-17,26,26.0
2024-06-18,68,
2024-06-22,68,
2024-06-23,4,
2024-06-24,87,
2024-06-25,29,29.0
2024-06-27,83,
2024-06-29,50,50.0
2024-07-01,68,
2024-07-02,1,
2024-07-03,37,37.0
2024-07-04,50,50.0
2024-07-06,60,
2024-07-07,44,44.0
2024-07-08,1,
2024-07-09,60,
2024-07-10,39,39.0
2024-07-12,60,
2024-07-13,6,
2024-07-14,60,
2024-07-16,101,
2024-07-17,32,32.0
2024-07-20,67,
2024-07-22,56,
2024-07-23,2,
2024-07-24,64,
2024-07-26,67,
2024-07-27,1,
2024-07-28,63,
2024-07-30,58,
2024-07-31,7,
2024-08-01,63,
2024-08-03,67,
2024-08-05,32,32.0
2024-08-07,99,
2024-08-08,37,37.0
2024-08-09,40,40.0
2024-08-11,84,
2024-08-13,62,
2024-08-14,3,
2024-08-15,24,24.0
2024-08-17,54,
2024-08-19,73,
2024-08-21,57,
2024-08-23,53,
2024-08-25,63,
2024-08-26,6,
2024-08-27,55,
2024-08-29,83,
2024-08-31,93,
2024-09-01,46,46.0
2024-09-03,60,
2024-09-04,2,
2024-09-05,68,
2024-09-06,6,
2024-09-07,52,
2024-09-08,30,30.0
2024-09-09,58,
2024-09-11,71,
2024-09-12,3,
2024-09-13,66,
2024-09-15,34,34.0
2024-09-17,51,51.0
2024-09-18,3,
2024-09-19,60,
2024-09-20,11,
2024-09-21,78,
2024-09-22,31,31.0
2024-09-24,40,40.0
2024-09-25,3,
2024-09-26,80,
2024-09-28,85,
2024-09-29,35,35.0
2024-10-01,70,
2024-10-03,65,
2024-10-05,33,33.0
2024-10-06,62,
2024-10-07,36,36.0
2024-10-08,5,
2024-10-09,84,
2024-10-10,2,
2024-10-11,62,
2024-10-12,28,28.0
2024-10-13,88,
2024-10-15,5,
2024-10-16,56,
2024-10-18,76,
2024-10-20,70,
2024-10-21,1,
2024-10-22,88,
2024-10-24,76,
2024-10-26,68,
2024-10-27,2,
2024-10-28,116,
2024-10-29,69,
2024-10-31,72,
2024-11-01,1,
2024-11-02,96,
2024-11-04,67,
2024-11-06,61,
2024-11-08,73,
2024-11-10,50,50.0
2024-11-12,55,
2024-11-14,97,
2024-11-15,36,36.0
2024-11-17,64,
2024-11-18,2,
2024-11-19,71,
2024-11-20,18,
2024-11-21,41,41.0
2024-11-22,3,
2024-11-23,58,
2024-11-24,44,44.0
2024-11-25,44,44.0
2024-11-26,37,37.0
2024-11-27,41,41.0
2024-11-28,36,36.0
2024-11-29,24,24.0
2024-11-30,7,
2024-12-02,40,40.0
2024-12-03,52,
2024-12-04,28,28.0
2024-12-05,20,20.0
2024-12-06,43,43.0
2024-12-07,42,42.0
2024-12-08,32,32.0
2024-12-11,74,
2024-12-13,34,34.0
2024-12-14,1,
2024-12-15,62,
2024-12-16,10,
2024-12-17,38,38.0
2024-12-18,3,
2024-12-19,54,
2024-12-23,87,
2024-12-24,84,
2024-12-26,74,
2024-12-28,60,
2024-12-29,84,
2024-12-30,68,
2025-01-03,42,42.0
2025-01-06,76,
2025-01-07,43,43.0
2025-01-08,50,50.0
2025-01-10,54,
2025-01-11,29,29.0
2025-01-12,38,38.0
2025-01-13,36,36.0
2025-01-14,38,38.0
2025-01-15,64,
2025-01-16,43,43.0
2025-01-17,30,30.0
2025-01-18,30,30.0
2025-01-19,34,34.0
2025-01-21,64,
2025-01-22,38,38.0
2025-01-23,38,38.0
2025-01-24,39,39.0
2025-01-25,35,35.0
2025-01-26,53,
2025-01-28,50,50.0
2025-01-29,34,34.0
2025-01-30,32,32.0
2025-01-31,4,
2025-02-01,82,
2025-02-02,83,
2025-02-03,7,
2025-02-04,3,
2025-02-05,48,48.0
2025-02-06,32,32.0
2025-02-07,43,43.0
2025-02-08,50,50.0
2025-02-09,38,38.0
2025-02-10,39,39.0
2025-02-11,39,39.0
2025-02-12,25,25.0
2025-02-13,36,36.0
2025-02-14,30,30.0
2025-02-15,40,40.0
2025-02-16,27,27.0
2025-02-17,5,
2025-02-18,67,
2025-02-25,26,26.0
2025-02-28,74,
2025-03-01,36,36.0
2025-03-02,44,44.0
2025-03-03,32,32.0
2025-03-04,46,46.0
2025-03-05,11,
2025-03-06,95,
2025-03-07,28,28.0
2025-03-09,52,
2025-03-10,27,27.0
2025-03-13,73,
2025-03-14,66,
2025-03-16,72,
2025-03-18,59,
2025-03-19,40,40.0
2025-03-25,59,
2025-03-26,40,40.0
2025-03-31,27,27.0
2025-04-01,47,47.0
2025-04-05,22,22.0
2025-04-06,48,48.0
2025-04-07,40,40.0
2025-04-08,26,26.0
2025-04-09,43,43.0
2025-04-10,51,51.0
2025-04-11,37,37.0
2025-04-12,50,50.0
2025-04-13,31,31.0
2025-04-14,52,
2025-04-16,36,36.0
2025-04-17,34,34.0
2025-04-18,43,43.0
2025-04-19,36,36.0
2025-04-22,41,41.0
2025-04-23,42,42.0
2025-04-24,38,38.0
2025-04-25,35,35.0
2025-04-26,30,30.0
2025-04-27,42,42.0
2025-04-28,45,45.0
2025-04-29,28,28.0
2025-04-30,49,49.0
2025-05-01,23,23.0
2025-05-02,30,30.0
2025-05-03,36,36.0
2025-05-04,36,36.0
2025-05-05,32,32.0
2025-05-06,40,40.0
2025-05-07,39,39.0
2025-05-08,29,29.0
2025-05-09,15,
2025-05-10,40,40.0
2025-05-11,48,48.0
2025-05-12,46,46.0
2025-05-13,23,23.0
2025-05-14,35,35.0
2025-05-15,37,37.0
2025-05-16,20,20.0
2025-05-17,63,
2025-05-18,31,31.0
2025-05-19,44,44.0
2025-05-20,42,42.0
2025-05-21,30,30.0
2025-05-22,30,30.0
2025-05-23,37,37.0
2025-05-24,34,34.0
2025-05-25,36,36.0
2025-05-26,27,27.0
2025-05-27,27,27.0
2025-05-28,30,30.0
2025-05-29,24,24.0
2025-05-30,44,44.0
2025-05-31,50,50.0
2025-06-01,50,50.0
2025-06-02,24,24.0
2025-06-03,29,29.0
2025-06-10,24,24.0
2025-06-11,47,47.0
2025-06-12,33,33.0
2025-06-13,44,44.0
2025-06-14,31,31.0
2025-06-15,13,
2025-06-16,36,36.0
2025-06-17,48,48.0
2025-06-20,100,
2025-06-21,40,40.0
2025-06-22,4,
2025-06-23,76,
2025-06-24,44,44.0
2025-06-25,38,38.0
2025-06-26,50,50.0
2025-06-27,32,32.0
2025-06-28,45,45.0
2025-06-29,50,50.0
2025-06-30,29,29.0
2025-07-01,26,26.0
2025-07-02,41,41.0
2025-07-03,27,27.0
2025-07-04,39,39.0
2025-07-05,31,31.0
2025-07-06,26,26.0
2025-07-07,31,31.0
2025-07-08,45,45.0
2025-07-09,59,
