tanggal,Galon_Terjual_Actual,Galon_Terjual_Predicted
2025-01-23,38.0,38.477737
2025-01-24,39.0,38.443207
2025-01-25,35.0,35.807896
2025-01-26,53.0,50.614075
2025-01-27,51.5,51.122444
2025-01-28,50.0,50.73655
2025-01-29,34.0,38.939827
2025-01-30,32.0,37.420475
2025-01-31,20.0,24.166393
2025-02-01,53.0,51.162663
2025-02-02,53.0,51.015656
2025-02-03,20.0,25.905563
2025-02-04,20.0,28.047438
2025-02-05,48.0,36.629257
2025-02-06,32.0,35.954674
2025-02-07,43.0,38.5864
2025-02-08,50.0,50.383648
2025-02-09,38.0,34.251705
2025-02-10,39.0,36.468094
2025-02-11,39.0,35.972233
2025-02-12,25.0,39.452904
2025-02-13,36.0,40.030716
2025-02-14,30.0,41.404736
2025-02-15,40.0,37.771534
2025-02-16,27.0,41.229343
2025-02-17,20.0,25.48872
2025-02-18,53.0,51.222683
2025-02-19,49.142857142857146,52.01083
2025-02-20,45.285714285714285,37.147663
2025-02-21,41.42857142857143,38.65296
2025-02-22,37.57142857142857,33.089947
2025-02-23,33.714285714285715,31.609575
2025-02-24,29.857142857142858,37.287834
2025-02-25,26.0,36.04989
2025-02-26,35.0,35.580982
2025-02-27,44.0,36.875595
2025-02-28,53.0,51.1888
2025-03-01,36.0,36.04286
2025-03-02,44.0,34.690918
2025-03-03,32.0,36.78132
2025-03-04,46.0,36.499557
2025-03-05,20.0,23.053148
2025-03-06,53.0,53.0
2025-03-07,28.0,37.566257
2025-03-08,40.0,40.789482
2025-03-09,52.0,52.93377
2025-03-10,27.0,38.575043
2025-03-11,35.666666666666664,39.69152
2025-03-12,44.33333333333333,40.415367
2025-03-13,53.0,52.15296
2025-03-14,53.0,50.91811
2025-03-15,53.0,52.17216
2025-03-16,53.0,52.238224
2025-03-17,53.0,52.422447
2025-03-18,53.0,52.673378
2025-03-19,40.0,42.38199
2025-03-20,42.166666666666664,41.38266
2025-03-21,44.333333333333336,43.803608
2025-03-22,46.5,41.486652
2025-03-23,48.666666666666664,37.84198
2025-03-24,50.83333333333333,52.34234
2025-03-25,53.0,52.83255
2025-03-26,40.0,40.113113
2025-03-27,37.4,37.80489
2025-03-28,34.8,39.0147
2025-03-29,32.2,36.578995
2025-03-30,29.6,34.358997
2025-03-31,27.0,35.581474
2025-04-01,47.0,38.22752
2025-04-02,40.75,44.49894
2025-04-03,34.5,42.790188
2025-04-04,28.25,39.657425
2025-04-05,22.0,36.875813
2025-04-06,48.0,34.349266
2025-04-07,40.0,40.94736
2025-04-08,26.0,40.154713
2025-04-09,43.0,40.002132
2025-04-10,51.0,52.145805
2025-04-11,37.0,35.83437
2025-04-12,50.0,51.756374
2025-04-13,31.0,36.98682
2025-04-14,52.0,52.876904
2025-04-15,44.0,39.060314
2025-04-16,36.0,38.590958
2025-04-17,34.0,39.484776
2025-04-18,43.0,38.439213
2025-04-19,36.0,39.454002
2025-04-20,37.666666666666664,34.124863
2025-04-21,39.333333333333336,41.482006
2025-04-22,41.0,43.08754
2025-04-23,42.0,43.91982
2025-04-24,38.0,40.519165
2025-04-25,35.0,41.000645
2025-04-26,30.0,38.391247
2025-04-27,42.0,35.37401
2025-04-28,45.0,37.359867
2025-04-29,28.0,37.683323
2025-04-30,49.0,40.40411
2025-05-01,23.0,41.704334
2025-05-02,30.0,40.935497
2025-05-03,36.0,41.09333
2025-05-04,36.0,36.11677
2025-05-05,32.0,41.309814
2025-05-06,40.0,38.149597
2025-05-07,39.0,42.512432
2025-05-08,29.0,40.31468
2025-05-09,20.0,26.544336
2025-05-10,40.0,35.2833
2025-05-11,48.0,33.025387
2025-05-12,46.0,38.962868
2025-05-13,23.0,36.25386
2025-05-14,35.0,39.70316
2025-05-15,37.0,39.21871
2025-05-16,20.0,26.520653
2025-05-17,53.0,52.995094
2025-05-18,31.0,34.71745
2025-05-19,44.0,39.762703
2025-05-20,42.0,38.26787
2025-05-21,30.0,34.380028
2025-05-22,30.0,36.121838
2025-05-23,37.0,34.346436
2025-05-24,34.0,37.347755
2025-05-25,36.0,33.506695
2025-05-26,27.0,33.989037
2025-05-27,27.0,34.04125
2025-05-28,30.0,35.17328
2025-05-29,24.0,34.673897
2025-05-30,44.0,33.05629
2025-05-31,50.0,50.96448
2025-06-01,50.0,50.53504
2025-06-02,24.0,34.632015
2025-06-03,29.0,36.04954
