tanggal,Galon_Terjual_Cleaned,is_spike,days_since_last_spike
2022-09-15,44.0,0,4.0
2022-09-16,49.0,0,5.0
2022-09-17,53.0,1,0.0
2022-09-18,36.0,0,1.0
2022-09-19,38.0,0,2.0
2022-09-20,43.0,0,3.0
2022-09-21,48.0,0,4.0
2022-09-22,53.0,1,0.0
2022-09-23,53.0,1,0.0
2022-09-24,53.0,1,0.0
2022-09-25,20.0,0,1.0
2022-09-26,37.0,0,2.0
2022-09-27,25.0,0,3.0
2022-09-28,52.0,1,0.0
2022-09-29,42.5,0,1.0
2022-09-30,33.0,0,2.0
2022-10-01,42.0,0,3.0
2022-10-02,51.0,1,0.0
2022-10-03,36.0,0,1.0
2022-10-04,20.0,0,2.0
2022-10-05,41.0,0,3.0
2022-10-06,43.0,0,4.0
2022-10-07,45.0,0,5.0
2022-10-08,28.0,0,6.0
2022-10-09,47.0,0,7.0
2022-10-10,43.5,0,8.0
2022-10-11,40.0,0,9.0
2022-10-12,38.0,0,10.0
2022-10-13,36.0,0,11.0
2022-10-14,53.0,1,0.0
2022-10-15,28.0,0,1.0
2022-10-16,35.0,0,2.0
2022-10-17,30.0,0,3.0
2022-10-18,27.0,0,4.0
2022-10-19,37.5,0,5.0
2022-10-20,48.0,0,6.0
2022-10-21,45.5,0,7.0
2022-10-22,43.0,0,8.0
2022-10-23,29.0,0,9.0
2022-10-24,34.0,0,10.0
2022-10-25,46.0,0,11.0
2022-10-26,22.0,0,12.0
2022-10-27,52.0,1,0.0
2022-10-28,29.0,0,1.0
2022-10-29,40.0,0,2.0
2022-10-30,24.0,0,3.0
2022-10-31,32.0,0,4.0
2022-11-01,25.0,0,5.0
2022-11-02,24.0,0,6.0
2022-11-03,34.0,0,7.0
2022-11-04,20.0,0,8.0
2022-11-05,33.0,0,9.0
2022-11-06,20.0,0,10.0
2022-11-07,30.0,0,11.0
2022-11-08,26.666666666666668,0,12.0
2022-11-09,23.333333333333332,0,13.0
2022-11-10,20.0,0,14.0
2022-11-11,53.0,1,0.0
2022-11-12,53.0,1,0.0
2022-11-13,53.0,1,0.0
2022-11-14,42.0,0,1.0
2022-11-15,36.0,0,2.0
2022-11-16,30.0,0,3.0
2022-11-17,33.0,0,4.0
2022-11-18,20.0,0,5.0
2022-11-19,40.0,0,6.0
2022-11-20,34.0,0,7.0
2022-11-21,42.0,0,8.0
2022-11-22,32.0,0,9.0
2022-11-23,23.0,0,10.0
2022-11-24,20.0,0,11.0
2022-11-25,51.0,1,0.0
2022-11-26,38.0,0,1.0
2022-11-27,53.0,1,0.0
2022-11-28,41.5,0,1.0
2022-11-29,30.0,0,2.0
2022-11-30,41.5,0,3.0
2022-12-01,53.0,1,0.0
2022-12-02,33.0,0,1.0
2022-12-03,33.0,0,2.0
2022-12-04,34.0,0,3.0
2022-12-05,20.0,0,4.0
2022-12-06,35.5,0,5.0
2022-12-07,51.0,1,0.0
2022-12-08,40.5,0,1.0
2022-12-09,30.0,0,2.0
2022-12-10,40.0,0,3.0
2022-12-11,40.0,0,4.0
2022-12-12,46.0,0,5.0
2022-12-13,38.0,0,6.0
2022-12-14,43.5,0,7.0
2022-12-15,49.0,0,8.0
2022-12-16,34.0,0,9.0
2022-12-17,41.0,0,10.0
2022-12-18,27.0,0,11.0
2022-12-19,33.0,0,12.0
2022-12-20,38.0,0,13.0
2022-12-21,45.5,0,14.0
2022-12-22,53.0,1,0.0
2022-12-23,32.0,0,1.0
2022-12-24,40.0,0,2.0
2022-12-25,49.0,0,3.0
2022-12-26,50.0,1,0.0
2022-12-27,37.0,0,1.0
2022-12-28,30.0,0,2.0
2022-12-29,34.0,0,3.0
2022-12-30,37.0,0,4.0
2022-12-31,24.0,0,5.0
2023-01-01,20.0,0,6.0
2023-01-02,39.0,0,7.0
2023-01-03,26.0,0,8.0
2023-01-04,20.0,0,9.0
2023-01-05,20.0,0,10.0
2023-01-06,45.0,0,11.0
2023-01-07,25.0,0,12.0
2023-01-08,29.0,0,13.0
2023-01-09,41.0,0,14.0
2023-01-10,53.0,1,0.0
2023-01-11,29.0,0,1.0
2023-01-12,53.0,1,0.0
2023-01-13,46.0,0,1.0
2023-01-14,39.0,0,2.0
2023-01-15,24.0,0,3.0
2023-01-16,38.0,0,4.0
2023-01-17,52.0,1,0.0
2023-01-18,44.0,0,1.0
2023-01-19,31.0,0,2.0
2023-01-20,53.0,1,0.0
2023-01-21,20.0,0,1.0
2023-01-22,32.0,0,2.0
2023-01-23,33.0,0,3.0
2023-01-24,25.0,0,4.0
2023-01-25,36.0,0,5.0
2023-01-26,38.0,0,6.0
2023-01-27,29.0,0,7.0
2023-01-28,20.0,0,8.0
2023-01-29,29.0,0,9.0
2023-01-30,38.0,0,10.0
2023-01-31,32.0,0,11.0
2023-02-01,43.0,0,12.0
2023-02-02,52.0,1,0.0
2023-02-03,23.0,0,1.0
2023-02-04,23.0,0,2.0
2023-02-05,53.0,1,0.0
2023-02-06,38.0,0,1.0
2023-02-07,53.0,1,0.0
2023-02-08,20.0,0,1.0
2023-02-09,36.5,0,2.0
2023-02-10,53.0,1,0.0
2023-02-11,20.0,0,1.0
2023-02-12,53.0,1,0.0
2023-02-13,51.0,1,0.0
2023-02-14,36.0,0,1.0
2023-02-15,37.0,0,2.0
2023-02-16,28.0,0,3.0
2023-02-17,38.5,0,4.0
2023-02-18,49.0,0,5.0
2023-02-19,46.0,0,6.0
2023-02-20,49.5,1,0.0
2023-02-21,53.0,1,0.0
2023-02-22,43.0,0,1.0
2023-02-23,46.0,0,2.0
2023-02-24,49.0,0,3.0
2023-02-25,41.0,0,4.0
2023-02-26,27.0,0,5.0
2023-02-27,36.0,0,6.0
2023-02-28,35.0,0,7.0
2023-03-01,39.5,0,8.0
2023-03-02,44.0,0,9.0
2023-03-03,48.5,0,10.0
2023-03-04,53.0,1,0.0
2023-03-05,29.0,0,1.0
2023-03-06,41.0,0,2.0
2023-03-07,53.0,1,0.0
2023-03-08,40.0,0,1.0
2023-03-09,46.5,0,2.0
2023-03-10,53.0,1,0.0
2023-03-11,36.5,0,1.0
2023-03-12,20.0,0,2.0
2023-03-13,53.0,1,0.0
2023-03-14,47.0,0,1.0
2023-03-15,29.0,0,2.0
2023-03-16,41.0,0,3.0
2023-03-17,53.0,1,0.0
2023-03-18,32.0,0,1.0
2023-03-19,41.0,0,2.0
2023-03-20,35.0,0,3.0
2023-03-21,33.0,0,4.0
2023-03-22,53.0,1,0.0
2023-03-23,48.0,0,1.0
2023-03-24,42.0,0,2.0
2023-03-25,35.5,0,3.0
2023-03-26,29.0,0,4.0
2023-03-27,31.0,0,5.0
2023-03-28,33.0,0,6.0
2023-03-29,42.5,0,7.0
2023-03-30,52.0,1,0.0
2023-03-31,20.0,0,1.0
2023-04-01,46.0,0,2.0
2023-04-02,49.5,1,0.0
2023-04-03,53.0,1,0.0
2023-04-04,37.0,0,1.0
2023-04-05,45.0,0,2.0
2023-04-06,53.0,1,0.0
2023-04-07,50.0,1,0.0
2023-04-08,47.0,0,1.0
2023-04-09,50.0,1,0.0
2023-04-10,53.0,1,0.0
2023-04-11,53.0,1,0.0
2023-04-12,53.0,1,0.0
2023-04-13,44.0,0,1.0
2023-04-14,48.5,0,2.0
2023-04-15,53.0,1,0.0
2023-04-16,52.0,1,0.0
2023-04-17,31.0,0,1.0
2023-04-18,48.0,0,2.0
2023-04-19,52.0,1,0.0
2023-04-20,52.5,1,0.0
2023-04-21,53.0,1,0.0
2023-04-22,53.0,1,0.0
2023-04-23,53.0,1,0.0
2023-04-24,53.0,1,0.0
2023-04-25,53.0,1,0.0
2023-04-26,53.0,1,0.0
2023-04-27,53.0,1,0.0
2023-04-28,53.0,1,0.0
2023-04-29,53.0,1,0.0
2023-04-30,38.0,0,1.0
2023-05-01,53.0,1,0.0
2023-05-02,52.0,1,0.0
2023-05-03,52.5,1,0.0
2023-05-04,53.0,1,0.0
2023-05-05,48.0,0,1.0
2023-05-06,20.0,0,2.0
2023-05-07,53.0,1,0.0
2023-05-08,53.0,1,0.0
2023-05-09,53.0,1,0.0
2023-05-10,53.0,1,0.0
2023-05-11,46.75,0,1.0
2023-05-12,40.5,0,2.0
2023-05-13,34.25,0,3.0
2023-05-14,28.0,0,4.0
2023-05-15,40.5,0,5.0
2023-05-16,53.0,1,0.0
2023-05-17,53.0,1,0.0
2023-05-18,53.0,1,0.0
2023-05-19,20.0,0,1.0
2023-05-20,53.0,1,0.0
2023-05-21,38.0,0,1.0
2023-05-22,45.5,0,2.0
2023-05-23,53.0,1,0.0
2023-05-24,53.0,1,0.0
2023-05-25,53.0,1,0.0
2023-05-26,53.0,1,0.0
2023-05-27,53.0,1,0.0
2023-05-28,53.0,1,0.0
2023-05-29,53.0,1,0.0
2023-05-30,53.0,1,0.0
2023-05-31,53.0,1,0.0
2023-06-01,53.0,1,0.0
2023-06-02,53.0,1,0.0
2023-06-03,53.0,1,0.0
2023-06-04,53.0,1,0.0
2023-06-05,53.0,1,0.0
2023-06-06,53.0,1,0.0
2023-06-07,53.0,1,0.0
2023-06-08,20.0,0,1.0
2023-06-09,50.0,1,0.0
2023-06-10,20.0,0,1.0
2023-06-11,53.0,1,0.0
2023-06-12,53.0,1,0.0
2023-06-13,53.0,1,0.0
2023-06-14,53.0,1,0.0
2023-06-15,53.0,1,0.0
2023-06-16,53.0,1,0.0
2023-06-17,53.0,1,0.0
2023-06-18,42.0,0,1.0
2023-06-19,36.0,0,2.0
2023-06-20,44.5,0,3.0
2023-06-21,53.0,1,0.0
2023-06-22,53.0,1,0.0
2023-06-23,53.0,1,0.0
2023-06-24,53.0,1,0.0
2023-06-25,53.0,1,0.0
2023-06-26,53.0,1,0.0
2023-06-27,53.0,1,0.0
2023-06-28,53.0,1,0.0
2023-06-29,53.0,1,0.0
2023-06-30,53.0,1,0.0
2023-07-01,53.0,1,0.0
2023-07-02,53.0,1,0.0
2023-07-03,53.0,1,0.0
2023-07-04,53.0,1,0.0
2023-07-05,53.0,1,0.0
2023-07-06,53.0,1,0.0
2023-07-07,53.0,1,0.0
2023-07-08,53.0,1,0.0
2023-07-09,53.0,1,0.0
2023-07-10,53.0,1,0.0
2023-07-11,52.666666666666664,1,0.0
2023-07-12,52.333333333333336,1,0.0
2023-07-13,52.0,1,0.0
2023-07-14,44.0,0,1.0
2023-07-15,36.0,0,2.0
2023-07-16,40.0,0,3.0
2023-07-17,44.333333333333336,0,4.0
2023-07-18,48.666666666666664,0,5.0
2023-07-19,53.0,1,0.0
2023-07-20,52.0,1,0.0
2023-07-21,51.0,1,0.0
2023-07-22,52.0,1,0.0
2023-07-23,53.0,1,0.0
2023-07-24,53.0,1,0.0
2023-07-25,53.0,1,0.0
2023-07-26,53.0,1,0.0
2023-07-27,53.0,1,0.0
2023-07-28,53.0,1,0.0
2023-07-29,50.0,1,0.0
2023-07-30,47.0,0,1.0
2023-07-31,49.0,0,2.0
2023-08-01,51.0,1,0.0
2023-08-02,53.0,1,0.0
2023-08-03,53.0,1,0.0
2023-08-04,53.0,1,0.0
2023-08-05,53.0,1,0.0
2023-08-06,53.0,1,0.0
2023-08-07,53.0,1,0.0
2023-08-08,53.0,1,0.0
2023-08-09,53.0,1,0.0
2023-08-10,53.0,1,0.0
2023-08-11,53.0,1,0.0
2023-08-12,53.0,1,0.0
2023-08-13,53.0,1,0.0
2023-08-14,35.0,0,1.0
2023-08-15,44.0,0,2.0
2023-08-16,53.0,1,0.0
2023-08-17,44.0,0,1.0
2023-08-18,35.0,0,2.0
2023-08-19,44.0,0,3.0
2023-08-20,53.0,1,0.0
2023-08-21,38.0,0,1.0
2023-08-22,45.5,0,2.0
2023-08-23,53.0,1,0.0
2023-08-24,53.0,1,0.0
2023-08-25,53.0,1,0.0
2023-08-26,53.0,1,0.0
2023-08-27,53.0,1,0.0
2023-08-28,28.0,0,1.0
2023-08-29,36.333333333333336,0,2.0
2023-08-30,44.66666666666667,0,3.0
2023-08-31,53.0,1,0.0
2023-09-01,53.0,1,0.0
2023-09-02,53.0,1,0.0
2023-09-03,53.0,1,0.0
2023-09-04,53.0,1,0.0
2023-09-05,53.0,1,0.0
2023-09-06,53.0,1,0.0
2023-09-07,53.0,1,0.0
2023-09-08,48.0,0,1.0
2023-09-09,43.0,0,2.0
2023-09-10,21.0,0,3.0
2023-09-11,31.0,0,4.0
2023-09-12,32.5,0,5.0
2023-09-13,34.0,0,6.0
2023-09-14,43.5,0,7.0
2023-09-15,53.0,1,0.0
2023-09-16,53.0,1,0.0
2023-09-17,53.0,1,0.0
2023-09-18,53.0,1,0.0
2023-09-19,53.0,1,0.0
2023-09-20,53.0,1,0.0
2023-09-21,53.0,1,0.0
2023-09-22,53.0,1,0.0
2023-09-23,53.0,1,0.0
2023-09-24,53.0,1,0.0
2023-09-25,45.0,0,1.0
2023-09-26,45.0,0,2.0
2023-09-27,45.0,0,3.0
2023-09-28,49.0,0,4.0
2023-09-29,53.0,1,0.0
2023-09-30,53.0,1,0.0
2023-10-01,53.0,1,0.0
2023-10-02,34.0,0,1.0
2023-10-03,42.0,0,2.0
2023-10-04,50.0,1,0.0
2023-10-05,51.5,1,0.0
2023-10-06,53.0,1,0.0
2023-10-07,20.0,0,1.0
2023-10-08,53.0,1,0.0
2023-10-09,44.0,0,1.0
2023-10-10,41.0,0,2.0
2023-10-11,20.0,0,3.0
2023-10-12,36.5,0,4.0
2023-10-13,53.0,1,0.0
2023-10-14,20.0,0,1.0
2023-10-15,25.5,0,2.0
2023-10-16,31.0,0,3.0
2023-10-17,32.833333333333336,0,4.0
2023-10-18,34.666666666666664,0,5.0
2023-10-19,36.5,0,6.0
2023-10-20,38.333333333333336,0,7.0
2023-10-21,40.166666666666664,0,8.0
2023-10-22,42.0,0,9.0
2023-10-23,20.0,0,10.0
2023-10-24,53.0,1,0.0
2023-10-25,53.0,1,0.0
2023-10-26,53.0,1,0.0
2023-10-27,53.0,1,0.0
2023-10-28,30.0,0,1.0
2023-10-29,41.5,0,2.0
2023-10-30,53.0,1,0.0
2023-10-31,32.0,0,1.0
2023-11-01,40.0,0,2.0
2023-11-02,32.0,0,3.0
2023-11-03,42.5,0,4.0
2023-11-04,53.0,1,0.0
2023-11-05,34.0,0,1.0
2023-11-06,43.5,0,2.0
2023-11-07,53.0,1,0.0
2023-11-08,53.0,1,0.0
2023-11-09,53.0,1,0.0
2023-11-10,53.0,1,0.0
2023-11-11,53.0,1,0.0
2023-11-12,53.0,1,0.0
2023-11-13,53.0,1,0.0
2023-11-14,53.0,1,0.0
2023-11-15,53.0,1,0.0
2023-11-16,50.5,1,0.0
2023-11-17,48.0,0,1.0
2023-11-18,20.0,0,2.0
2023-11-19,53.0,1,0.0
2023-11-20,53.0,1,0.0
2023-11-21,53.0,1,0.0
2023-11-22,53.0,1,0.0
2023-11-23,52.5,1,0.0
2023-11-24,52.0,1,0.0
2023-11-25,52.5,1,0.0
2023-11-26,53.0,1,0.0
2023-11-27,53.0,1,0.0
2023-11-28,53.0,1,0.0
2023-11-29,53.0,1,0.0
2023-11-30,53.0,1,0.0
2023-12-01,53.0,1,0.0
2023-12-02,53.0,1,0.0
2023-12-03,53.0,1,0.0
2023-12-04,53.0,1,0.0
2023-12-05,53.0,1,0.0
2023-12-06,53.0,1,0.0
2023-12-07,53.0,1,0.0
2023-12-08,53.0,1,0.0
2023-12-09,53.0,1,0.0
2023-12-10,36.0,0,1.0
2023-12-11,34.0,0,2.0
2023-12-12,37.0,0,3.0
2023-12-13,36.0,0,4.0
2023-12-14,34.0,0,5.0
2023-12-15,23.0,0,6.0
2023-12-16,36.0,0,7.0
2023-12-17,49.0,0,8.0
2023-12-18,49.0,0,9.0
2023-12-19,38.0,0,10.0
2023-12-20,30.0,0,11.0
2023-12-21,39.0,0,12.0
2023-12-22,35.5,0,13.0
2023-12-23,32.0,0,14.0
2023-12-24,28.5,0,15.0
2023-12-25,25.0,0,16.0
2023-12-26,30.0,0,17.0
2023-12-27,29.714285714285715,0,18.0
2023-12-28,29.428571428571427,0,19.0
2023-12-29,29.142857142857142,0,20.0
2023-12-30,28.857142857142858,0,21.0
2023-12-31,28.571428571428573,0,22.0
2024-01-01,28.285714285714285,0,23.0
2024-01-02,28.0,0,24.0
2024-01-03,49.0,0,25.0
2024-01-04,35.0,0,26.0
2024-01-05,41.5,0,27.0
2024-01-06,48.0,0,28.0
2024-01-07,28.0,0,29.0
2024-01-08,40.5,0,30.0
2024-01-09,53.0,1,0.0
2024-01-10,50.5,1,0.0
2024-01-11,48.0,0,1.0
2024-01-12,50.5,1,0.0
2024-01-13,53.0,1,0.0
2024-01-14,32.0,0,1.0
2024-01-15,45.0,0,2.0
2024-01-16,44.5,0,3.0
2024-01-17,44.0,0,4.0
2024-01-18,41.0,0,5.0
2024-01-19,47.0,0,6.0
2024-01-20,53.0,1,0.0
2024-01-21,53.0,1,0.0
2024-01-22,53.0,1,0.0
2024-01-23,44.0,0,1.0
2024-01-24,41.666666666666664,0,2.0
2024-01-25,39.333333333333336,0,3.0
2024-01-26,37.0,0,4.0
2024-01-27,43.0,0,5.0
2024-01-28,20.0,0,6.0
2024-01-29,53.0,1,0.0
2024-01-30,25.0,0,1.0
2024-01-31,43.0,0,2.0
2024-02-01,42.5,0,3.0
2024-02-02,42.0,0,4.0
2024-02-03,24.0,0,5.0
2024-02-04,33.0,0,6.0
2024-02-05,42.0,0,7.0
2024-02-06,47.5,0,8.0
2024-02-07,53.0,1,0.0
2024-02-08,53.0,1,0.0
2024-02-09,53.0,1,0.0
2024-02-10,38.0,0,1.0
2024-02-11,20.0,0,2.0
2024-02-12,53.0,1,0.0
2024-02-13,53.0,1,0.0
2024-02-14,53.0,1,0.0
2024-02-15,53.0,1,0.0
2024-02-16,53.0,1,0.0
2024-02-17,53.0,1,0.0
2024-02-18,53.0,1,0.0
2024-02-19,32.0,0,1.0
2024-02-20,42.5,0,2.0
2024-02-21,53.0,1,0.0
2024-02-22,53.0,1,0.0
2024-02-23,53.0,1,0.0
2024-02-24,53.0,1,0.0
2024-02-25,53.0,1,0.0
2024-02-26,53.0,1,0.0
2024-02-27,53.0,1,0.0
2024-02-28,53.0,1,0.0
2024-02-29,51.0,1,0.0
2024-03-01,49.0,0,1.0
2024-03-02,34.5,0,2.0
2024-03-03,20.0,0,3.0
2024-03-04,34.5,0,4.0
2024-03-05,49.0,0,5.0
2024-03-06,50.333333333333336,1,0.0
2024-03-07,51.666666666666664,1,0.0
2024-03-08,53.0,1,0.0
2024-03-09,53.0,1,0.0
2024-03-10,53.0,1,0.0
2024-03-11,53.0,1,0.0
2024-03-12,53.0,1,0.0
2024-03-13,53.0,1,0.0
2024-03-14,53.0,1,0.0
2024-03-15,53.0,1,0.0
2024-03-16,53.0,1,0.0
2024-03-17,53.0,1,0.0
2024-03-18,53.0,1,0.0
2024-03-19,49.5,1,0.0
2024-03-20,46.0,0,1.0
2024-03-21,49.5,1,0.0
2024-03-22,53.0,1,0.0
2024-03-23,53.0,1,0.0
2024-03-24,53.0,1,0.0
2024-03-25,53.0,1,0.0
2024-03-26,53.0,1,0.0
2024-03-27,53.0,1,0.0
2024-03-28,53.0,1,0.0
2024-03-29,34.0,0,1.0
2024-03-30,32.0,0,2.0
2024-03-31,39.0,0,3.0
2024-04-01,46.0,0,4.0
2024-04-02,53.0,1,0.0
2024-04-03,52.0,1,0.0
2024-04-04,51.0,1,0.0
2024-04-05,50.0,1,0.0
2024-04-06,51.0,1,0.0
2024-04-07,52.0,1,0.0
2024-04-08,53.0,1,0.0
2024-04-09,53.0,1,0.0
2024-04-10,53.0,1,0.0
2024-04-11,53.0,1,0.0
2024-04-12,53.0,1,0.0
2024-04-13,53.0,1,0.0
2024-04-14,53.0,1,0.0
2024-04-15,53.0,1,0.0
2024-04-16,53.0,1,0.0
2024-04-17,53.0,1,0.0
2024-04-18,53.0,1,0.0
2024-04-19,53.0,1,0.0
2024-04-20,53.0,1,0.0
2024-04-21,53.0,1,0.0
2024-04-22,20.0,0,1.0
2024-04-23,53.0,1,0.0
2024-04-24,20.0,0,1.0
2024-04-25,53.0,1,0.0
2024-04-26,20.0,0,1.0
2024-04-27,53.0,1,0.0
2024-04-28,53.0,1,0.0
2024-04-29,53.0,1,0.0
2024-04-30,53.0,1,0.0
2024-05-01,53.0,1,0.0
2024-05-02,20.0,0,1.0
2024-05-03,53.0,1,0.0
2024-05-04,53.0,1,0.0
2024-05-05,48.0,0,1.0
2024-05-06,49.666666666666664,1,0.0
2024-05-07,51.333333333333336,1,0.0
2024-05-08,53.0,1,0.0
2024-05-09,53.0,1,0.0
2024-05-10,53.0,1,0.0
2024-05-11,53.0,1,0.0
2024-05-12,53.0,1,0.0
2024-05-13,43.0,0,1.0
2024-05-14,53.0,1,0.0
2024-05-15,53.0,1,0.0
2024-05-16,53.0,1,0.0
2024-05-17,53.0,1,0.0
2024-05-18,53.0,1,0.0
2024-05-19,20.0,0,1.0
2024-05-20,53.0,1,0.0
2024-05-21,53.0,1,0.0
2024-05-22,36.5,0,1.0
2024-05-23,20.0,0,2.0
2024-05-24,53.0,1,0.0
2024-05-25,20.0,0,1.0
2024-05-26,53.0,1,0.0
2024-05-27,53.0,1,0.0
2024-05-28,53.0,1,0.0
2024-05-29,53.0,1,0.0
2024-05-30,53.0,1,0.0
2024-05-31,53.0,1,0.0
2024-06-01,20.0,0,1.0
2024-06-02,45.0,0,2.0
2024-06-03,53.0,1,0.0
2024-06-04,20.0,0,1.0
2024-06-05,20.0,0,2.0
2024-06-06,53.0,1,0.0
2024-06-07,20.0,0,1.0
2024-06-08,53.0,1,0.0
2024-06-09,40.0,0,1.0
2024-06-10,46.5,0,2.0
2024-06-11,53.0,1,0.0
2024-06-12,53.0,1,0.0
2024-06-13,53.0,1,0.0
2024-06-14,53.0,1,0.0
2024-06-15,53.0,1,0.0
2024-06-16,53.0,1,0.0
2024-06-17,26.0,0,1.0
2024-06-18,53.0,1,0.0
2024-06-19,53.0,1,0.0
2024-06-20,53.0,1,0.0
2024-06-21,53.0,1,0.0
2024-06-22,53.0,1,0.0
2024-06-23,20.0,0,1.0
2024-06-24,53.0,1,0.0
2024-06-25,29.0,0,1.0
2024-06-26,41.0,0,2.0
2024-06-27,53.0,1,0.0
2024-06-28,51.5,1,0.0
2024-06-29,50.0,1,0.0
2024-06-30,51.5,1,0.0
2024-07-01,53.0,1,0.0
2024-07-02,20.0,0,1.0
2024-07-03,37.0,0,2.0
2024-07-04,50.0,1,0.0
2024-07-05,51.5,1,0.0
2024-07-06,53.0,1,0.0
2024-07-07,44.0,0,1.0
2024-07-08,20.0,0,2.0
2024-07-09,53.0,1,0.0
2024-07-10,39.0,0,1.0
2024-07-11,46.0,0,2.0
2024-07-12,53.0,1,0.0
2024-07-13,20.0,0,1.0
2024-07-14,53.0,1,0.0
2024-07-15,53.0,1,0.0
2024-07-16,53.0,1,0.0
2024-07-17,32.0,0,1.0
2024-07-18,39.0,0,2.0
2024-07-19,46.0,0,3.0
2024-07-20,53.0,1,0.0
2024-07-21,53.0,1,0.0
2024-07-22,53.0,1,0.0
2024-07-23,20.0,0,1.0
2024-07-24,53.0,1,0.0
2024-07-25,53.0,1,0.0
2024-07-26,53.0,1,0.0
2024-07-27,20.0,0,1.0
2024-07-28,53.0,1,0.0
2024-07-29,53.0,1,0.0
2024-07-30,53.0,1,0.0
2024-07-31,20.0,0,1.0
2024-08-01,53.0,1,0.0
2024-08-02,53.0,1,0.0
2024-08-03,53.0,1,0.0
2024-08-04,42.5,0,1.0
2024-08-05,32.0,0,2.0
2024-08-06,42.5,0,3.0
2024-08-07,53.0,1,0.0
2024-08-08,37.0,0,1.0
2024-08-09,40.0,0,2.0
2024-08-10,46.5,0,3.0
2024-08-11,53.0,1,0.0
2024-08-12,53.0,1,0.0
2024-08-13,53.0,1,0.0
2024-08-14,20.0,0,1.0
2024-08-15,24.0,0,2.0
2024-08-16,38.5,0,3.0
2024-08-17,53.0,1,0.0
2024-08-18,53.0,1,0.0
2024-08-19,53.0,1,0.0
2024-08-20,53.0,1,0.0
2024-08-21,53.0,1,0.0
2024-08-22,53.0,1,0.0
2024-08-23,53.0,1,0.0
2024-08-24,53.0,1,0.0
2024-08-25,53.0,1,0.0
2024-08-26,20.0,0,1.0
2024-08-27,53.0,1,0.0
2024-08-28,53.0,1,0.0
2024-08-29,53.0,1,0.0
2024-08-30,53.0,1,0.0
2024-08-31,53.0,1,0.0
2024-09-01,46.0,0,1.0
2024-09-02,49.5,1,0.0
2024-09-03,53.0,1,0.0
2024-09-04,20.0,0,1.0
2024-09-05,53.0,1,0.0
2024-09-06,20.0,0,1.0
2024-09-07,52.0,1,0.0
2024-09-08,30.0,0,1.0
2024-09-09,53.0,1,0.0
2024-09-10,53.0,1,0.0
2024-09-11,53.0,1,0.0
2024-09-12,20.0,0,1.0
2024-09-13,53.0,1,0.0
2024-09-14,43.5,0,1.0
2024-09-15,34.0,0,2.0
2024-09-16,42.5,0,3.0
2024-09-17,51.0,1,0.0
2024-09-18,20.0,0,1.0
2024-09-19,53.0,1,0.0
2024-09-20,20.0,0,1.0
2024-09-21,53.0,1,0.0
2024-09-22,31.0,0,1.0
