tanggal,Galon_Terjual,Galon_Terjual_Cleaned,lag_1,lag_2,lag_3,lag_7,lag_14,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_21,rolling_std_21,lag_diff_1,lag_diff_7,hari_dalam_bulan,hari_dalam_tahun,minggu_dalam_tahun,bulan,hari_minggu,is_weekend,awal_bulan,akhir_bulan,is_spike,days_since_last_spike,is_low_sale,days_since_last_low
2022-08-08,28.0,28.0,53.0,53.0,53.0,43.5,50.0,53.0,0.0,51.642857142857146,3.590662493587696,49.82142857142857,6.1256307143307085,48.642857142857146,6.824849553548535,0.0,19.0,8,220,32,8,1,0,0,0,0,1.0,0,0.0
2022-08-09,40.0,40.0,28.0,53.0,53.0,53.0,53.0,44.666666666666664,14.433756729740644,49.42857142857143,9.449111825230691,48.25,8.455198673915634,48.11904761904762,7.933953557188197,-25.0,-15.5,9,221,32,8,2,0,0,0,0,2.0,0,0.0
2022-08-10,32.0,32.0,40.0,28.0,53.0,53.0,53.0,40.333333333333336,12.503332889007368,47.57142857142857,9.897089519266817,47.32142857142857,8.605917335578658,48.45238095238095,7.3957838697205895,12.0,-13.0,10,222,32,8,3,0,0,0,0,3.0,0,0.0
2022-08-11,40.0,40.0,32.0,40.0,28.0,53.0,53.0,33.333333333333336,6.110100926607787,44.57142857142857,11.088389466120905,45.82142857142857,9.338932451873687,47.92857142857143,8.152125051613417,-8.0,-21.0,11,223,32,8,4,0,0,0,0,4.0,0,0.0
2022-08-12,48.0,48.0,40.0,32.0,40.0,53.0,53.0,37.333333333333336,4.618802153517005,42.714285714285715,10.515294982615972,44.892857142857146,9.215744411329188,47.30952380952381,8.240867961683705,8.0,-13.0,12,224,32,8,5,0,0,0,0,5.0,0,0.0
2022-08-13,30.0,30.0,48.0,40.0,32.0,53.0,40.0,40.0,7.999999999999999,42.0,9.848857801796107,44.535714285714285,8.971030910904037,47.07142857142857,8.139849068449795,8.0,-5.0,13,225,32,8,6,1,0,0,0,6.0,0,0.0
2022-08-14,37.0,37.0,30.0,48.0,40.0,53.0,34.0,39.333333333333336,9.018499505645789,38.714285714285715,9.393513466115607,43.82142857142857,9.726267255492976,46.023809523809526,8.857872473788776,-18.0,-23.0,14,226,32,8,7,1,0,0,0,7.0,0,0.0
2022-08-15,45.0,45.0,37.0,30.0,48.0,28.0,43.5,38.333333333333336,9.073771725877467,36.42857142857143,6.972736021035616,44.035714285714285,9.52418840821437,45.357142857142854,8.990471146084143,7.0,-16.0,15,227,33,8,1,0,0,0,0,8.0,0,0.0
2022-08-16,53.0,53.0,45.0,37.0,30.0,40.0,53.0,37.333333333333336,7.505553499465136,38.857142857142854,6.491753010001007,44.142857142857146,9.52613524716361,45.11904761904762,8.927352297720704,8.0,17.0,16,228,33,8,2,0,0,0,1,0.0,0,0.0
2022-08-17,56.0,53.0,53.0,45.0,37.0,32.0,53.0,45.0,8.0,40.714285714285715,8.440266301373153,44.142857142857146,9.52613524716361,45.11904761904762,8.927352297720704,8.0,13.0,17,229,33,8,3,0,0,0,1,0.0,0,0.0
2022-08-18,35.0,35.0,53.0,53.0,45.0,40.0,53.0,50.333333333333336,4.618802153517006,43.714285714285715,8.557925872435169,44.142857142857146,9.52613524716361,45.11904761904762,8.927352297720704,0.0,21.0,18,230,33,8,4,0,0,0,0,1.0,0,0.0
2022-08-19,35.5,35.5,35.0,53.0,53.0,48.0,53.0,47.0,10.392304845413262,43.0,9.110433579144297,42.857142857142854,9.453181335541888,44.26190476190476,8.996692513945122,-18.0,-5.0,19,231,33,8,5,0,0,0,0,2.0,0,0.0
2022-08-20,36.0,36.0,35.5,35.0,53.0,30.0,53.0,41.166666666666664,10.251016209787853,41.214285714285715,9.191740598934198,41.607142857142854,9.161328782166112,43.42857142857143,8.957239689611017,0.5,-12.5,20,232,33,8,6,1,0,0,0,3.0,0,0.0
2022-08-21,36.0,36.0,36.0,35.5,35.0,37.0,53.0,35.5,0.49999999999995737,42.07142857142857,8.197705834706495,40.392857142857146,8.64731743959357,43.23809523809524,9.075542749085377,0.5,6.0,21,233,33,8,7,1,0,0,0,4.0,0,0.0
2022-08-22,39.5,39.5,36.0,36.0,35.5,45.0,28.0,35.833333333333336,0.28867513459473854,41.92857142857143,8.308773332190153,39.17857142857143,7.902305269440605,43.333333333333336,8.98378168330761,0.0,-1.0,22,234,34,8,1,0,0,0,0,5.0,0,0.0
2022-08-23,43.0,43.0,39.5,36.0,36.0,53.0,40.0,37.166666666666664,2.0207259421636805,41.142857142857146,8.229592363913929,40.0,7.219098601306452,43.142857142857146,9.022392777338581,3.5,-5.5,23,235,34,8,2,0,0,0,0,6.0,0,0.0
2022-08-24,50.0,46.333333333333336,43.0,39.5,36.0,53.0,32.0,39.5,3.4999999999999947,39.714285714285715,6.518289287696215,40.214285714285715,7.263486887042746,42.666666666666664,8.735464116653063,3.5,-10.0,24,236,34,8,3,0,0,0,0,7.0,0,0.0
2022-08-25,57.0,49.666666666666664,46.333333333333336,43.0,39.5,35.0,40.0,42.94444444444445,3.4170054032626145,38.76190476190476,4.394711829402705,41.23809523809524,7.022769526283202,42.34920634920635,8.457886648616574,3.3333333333333357,-6.666666666666664,25,237,34,8,4,0,0,0,1,0.0,0,0.0
2022-08-26,64.0,53.0,49.666666666666664,46.333333333333336,43.0,35.5,48.0,46.333333333333336,3.333333333333332,40.857142857142854,5.6260213652381745,41.92857142857143,7.358846727077913,42.19047619047619,8.277359635758403,3.3333333333333286,14.666666666666664,26,238,34,8,5,0,0,0,1,0.0,0,0.0
2022-08-27,76.0,53.0,53.0,49.666666666666664,46.333333333333336,36.0,30.0,49.666666666666664,3.3333333333333384,43.357142857142854,6.644705892822979,42.285714285714285,7.785156973926041,42.19047619047619,8.277359635758403,3.3333333333333357,17.5,27,239,34,8,6,1,0,0,1,0.0,0,0.0
2022-08-28,88.0,53.0,53.0,53.0,49.666666666666664,36.0,37.0,51.888888888888886,1.9245008972987687,45.785714285714285,6.61417829343559,43.92857142857143,7.410928141728002,42.19047619047619,8.277359635758403,0.0,17.0,28,240,34,8,7,1,0,0,1,0.0,0,0.0
2022-08-29,20.0,20.0,53.0,53.0,53.0,39.5,45.0,53.0,0.0,48.214285714285715,5.438813090251206,45.07142857142857,7.493505531633726,42.19047619047619,8.277359635758403,0.0,17.0,29,241,35,8,1,0,0,0,0,1.0,1,0.0
2022-08-30,38.0,36.5,20.0,53.0,53.0,43.0,53.0,42.0,19.052558883257653,45.42857142857143,11.855166533835517,43.285714285714285,10.05336797149133,41.80952380952381,9.1057499712919,-33.0,-19.5,30,242,35,8,2,0,0,0,0,2.0,0,1.0
2022-08-31,56.0,53.0,36.5,20.0,53.0,46.333333333333336,53.0,36.5,16.5,44.5,12.322442639046555,42.107142857142854,9.79067390337844,41.642857142857146,9.172314277560984,16.5,-6.5,31,243,35,8,3,0,0,1,1,0.0,0,2.0
2022-09-01,53.666666666666664,51.666666666666664,53.0,36.5,20.0,49.666666666666664,35.0,36.5,16.5,45.452380952380956,12.738362257993492,42.107142857142854,9.79067390337844,42.642857142857146,9.213107467426457,16.5,6.666666666666664,1,244,35,9,4,0,1,0,1,0.0,0,3.0
2022-09-02,51.333333333333336,50.333333333333336,51.666666666666664,53.0,36.5,53.0,35.5,47.05555555555555,9.165656509997486,45.73809523809524,12.870385596275872,43.297619047619044,9.872949007268407,43.198412698412696,9.395716968624445,-1.3333333333333357,2.0,2,245,35,9,5,0,0,0,1,0.0,0,4.0
2022-09-03,49.0,49.0,50.333333333333336,51.666666666666664,53.0,53.0,36.0,51.666666666666664,1.333333333333339,45.357142857142854,12.657316933602951,44.357142857142854,9.767129844372167,43.30952380952381,9.46885035176536,-1.3333333333333286,-2.6666666666666643,3,246,35,9,6,1,0,0,0,1.0,0,5.0
2022-09-04,32.0,32.0,49.0,50.333333333333336,51.666666666666664,53.0,36.0,50.333333333333336,1.333333333333345,44.785714285714285,12.341106516553129,45.285714285714285,9.526487718669893,44.214285714285715,9.031141009668046,-1.3333333333333357,-4.0,4,247,35,9,7,1,0,0,0,2.0,0,6.0
2022-09-05,45.0,45.0,32.0,49.0,50.333333333333336,20.0,39.5,43.77777777777778,10.221618339650604,41.785714285714285,12.561962826441976,45.0,9.879833556852624,43.976190476190474,9.292961152621215,-17.0,-21.0,5,248,36,9,1,0,0,0,0,3.0,0,7.0
2022-09-06,35.0,35.0,45.0,32.0,49.0,36.5,43.0,42.0,8.888194417315592,45.357142857142854,8.09573994709596,45.392857142857146,9.75284467440035,43.976190476190474,9.292961152621215,13.0,25.0,6,249,36,9,2,0,0,0,0,4.0,0,8.0
2022-09-07,44.333333333333336,41.0,35.0,45.0,32.0,53.0,46.333333333333336,37.333333333333336,6.80685928555405,45.142857142857146,8.38397312084225,44.82142857142857,10.130866831592588,43.11904761904762,9.24904542479067,-10.0,-1.5,7,250,36,9,3,0,0,0,0,5.0,0,9.0
2022-09-08,53.66666666666667,47.0,41.0,35.0,45.0,51.666666666666664,49.666666666666664,40.333333333333336,5.033222956847172,43.42857142857143,7.709336056617485,44.44047619047619,10.169841274605599,42.54761904761905,8.974677780836545,6.0,-12.0,8,251,36,9,4,0,0,0,0,6.0,0,10.0
2022-09-09,63.0,53.0,47.0,41.0,35.0,50.333333333333336,53.0,41.0,6.000000000000004,42.761904761904766,7.05196133924164,44.25,10.089079735760345,43.11904761904762,8.851262128636867,6.0,-4.666666666666664,9,252,36,9,5,0,0,0,1,0.0,0,11.0
2022-09-10,59.5,53.0,53.0,47.0,41.0,49.0,53.0,47.0,6.000000000000004,43.142857142857146,7.581305327988741,44.25,10.089079735760345,43.95238095238095,8.921594099141771,6.0,2.6666666666666643,10,253,36,9,6,1,0,0,1,0.0,0,12.0
2022-09-11,56.0,53.0,53.0,53.0,47.0,32.0,53.0,51.0,3.464101615137763,43.714285714285715,8.22018421760903,44.25,10.089079735760345,44.76190476190476,8.935194369049755,0.0,4.0,11,254,36,9,7,1,0,0,1,0.0,0,13.0
2022-09-12,41.0,41.0,53.0,53.0,53.0,45.0,20.0,53.0,0.0,46.714285714285715,6.969320524371693,44.25,10.089079735760345,45.57142857142857,8.87154806555007,0.0,21.0,12,255,37,9,1,0,0,0,0,1.0,0,14.0
2022-09-13,34.0,34.0,41.0,53.0,53.0,35.0,36.5,49.0,6.928203230275513,46.142857142857146,7.289914755527469,45.75,7.412379919322545,45.642857142857146,8.826142625790371,-12.0,-4.0,13,256,37,9,2,0,0,0,0,2.0,0,15.0
2022-09-14,39.0,39.0,34.0,41.0,53.0,41.0,53.0,42.666666666666664,9.609023536933051,46.0,7.549834435270747,45.57142857142857,7.677727329587642,45.214285714285715,9.172595485276128,-7.0,-1.0,14,257,37,9,3,0,0,0,0,3.0,0,16.0
2022-09-15,44.0,44.0,39.0,34.0,41.0,47.0,51.666666666666664,38.0,3.6055512754639913,45.714285714285715,7.804150299985379,44.57142857142857,7.546356534613046,44.86507936507936,9.266969276776504,5.0,-2.0,15,258,37,9,4,0,0,0,0,4.0,0,17.0
2022-09-16,49.0,49.0,44.0,39.0,34.0,53.0,50.333333333333336,39.0,5.000000000000002,45.285714285714285,7.804150299985379,44.023809523809526,7.264789554912611,44.595238095238095,9.202441015019911,5.0,-3.0,16,259,37,9,5,0,0,0,0,5.0,0,18.0
2022-09-17,62.0,53.0,49.0,44.0,39.0,53.0,49.0,44.0,5.000000000000002,44.714285714285715,7.2735659689564836,43.92857142857143,7.184002374017579,44.404761904761905,9.060072882428743,5.0,-4.0,17,260,37,9,6,1,0,0,1,0.0,0,19.0
2022-09-18,36.0,36.0,53.0,49.0,44.0,53.0,32.0,48.666666666666664,4.509249752822897,44.714285714285715,7.2735659689564836,44.214285714285715,7.4748663114216605,44.404761904761905,9.060072882428743,4.0,0.0,18,261,37,9,7,1,0,0,0,1.0,0,20.0
2022-09-19,38.0,38.0,36.0,53.0,49.0,41.0,45.0,46.0,8.88819441731559,42.285714285714285,6.872997543873794,44.5,7.03562363973515,43.595238095238095,9.013041697169754,-17.0,-17.0,19,262,38,9,1,0,0,0,0,2.0,0,21.0
2022-09-20,53.333333333333336,43.0,38.0,36.0,53.0,34.0,35.0,42.333333333333336,9.291573243177572,41.857142857142854,7.0575862594461976,44.0,7.243033788512833,44.45238095238095,7.361525894273791,2.0,-3.0,20,263,38,9,2,0,0,0,0,3.0,0,22.0
2022-09-21,68.66666666666667,48.0,43.0,38.0,36.0,39.0,41.0,39.0,3.605551275463997,43.142857142857146,6.148944934663489,44.57142857142857,6.779088726078458,44.76190476190476,7.143872943643434,5.0,9.0,21,264,38,9,3,0,0,0,0,4.0,0,23.0
2022-09-22,84.0,53.0,48.0,43.0,38.0,44.0,47.0,43.0,5.000000000000005,44.42857142857143,6.078847008469692,45.07142857142857,6.753509466187945,44.523809523809526,6.935874076592601,5.0,9.0,22,265,38,9,4,0,0,0,1,0.0,0,24.0
2022-09-23,73.0,53.0,53.0,48.0,43.0,49.0,53.0,48.0,5.000000000000005,45.714285714285715,6.8729975438737965,45.5,7.0683476471901505,44.58730158730159,7.010234392899163,5.0,9.0,23,266,38,9,5,0,0,0,1,0.0,0,25.0
2022-09-24,62.0,53.0,53.0,53.0,48.0,53.0,53.0,51.333333333333336,2.886751345948138,46.285714285714285,7.341986237031633,45.5,7.0683476471901505,44.714285714285715,7.142428558570661,0.0,4.0,24,267,38,9,6,1,0,0,1,0.0,0,26.0
2022-09-25,15.0,20.0,53.0,53.0,53.0,36.0,53.0,53.0,0.0,46.285714285714285,7.341986237031633,45.5,7.0683476471901505,44.904761904761905,7.313718355971623,0.0,0.0,25,268,38,9,7,1,0,0,0,1.0,1,0.0
2022-09-26,37.0,37.0,20.0,53.0,53.0,38.0,41.0,42.0,19.052558883257653,44.0,12.055427546683415,43.142857142857146,9.469441888006378,44.333333333333336,8.708233651742088,-33.0,-16.0,26,269,39,9,1,0,0,0,0,2.0,0,1.0
2022-09-27,25.0,25.0,37.0,20.0,53.0,43.0,34.0,36.666666666666664,16.50252505931542,43.857142857142854,12.143977539348072,42.857142857142854,9.598534686704438,43.95238095238095,8.851419041465556,17.0,-1.0,27,270,39,9,2,0,0,0,0,3.0,0,2.0
2022-09-28,52.0,52.0,25.0,37.0,20.0,48.0,39.0,27.333333333333332,8.736894948054102,41.285714285714285,14.103359950903965,42.214285714285715,10.496728951502883,43.476190476190474,9.59488951275129,-12.0,-18.0,28,271,39,9,3,0,0,0,1,0.0,0,3.0
2022-09-29,42.5,42.5,52.0,25.0,37.0,53.0,44.0,38.0,13.527749258468681,41.857142857142854,14.496304947911973,43.142857142857146,10.762164086473312,44.0,9.751922887307918,27.0,4.0,29,272,39,9,4,0,0,0,0,1.0,0,4.0
2022-09-30,33.0,33.0,42.5,52.0,25.0,53.0,49.0,39.833333333333336,13.696106502701172,40.357142857142854,13.670876239029345,43.035714285714285,10.760440879075915,43.785714285714285,9.732126474429197,-9.5,-10.5,30,273,39,9,5,0,0,1,0,2.0,0,5.0
2022-10-01,42.0,42.0,33.0,42.5,52.0,53.0,53.0,42.5,9.499999999999996,37.5,12.639224659764539,41.892857142857146,10.926640998792065,42.833333333333336,9.763879010584535,-9.5,-20.0,1,274,39,10,6,1,1,0,0,3.0,0,6.0
2022-10-02,51.0,51.0,42.0,33.0,42.5,20.0,36.0,39.166666666666664,5.3463383107818085,35.92857142857143,10.963684643055954,41.107142857142854,10.451681078306851,42.30952380952381,9.482188817035052,9.0,-11.0,2,275,39,10,7,1,0,0,1,0.0,0,7.0
2022-10-03,36.0,36.0,51.0,42.0,33.0,37.0,38.0,42.0,8.999999999999996,40.357142857142854,9.638094061735295,42.17857142857143,10.654733767126787,42.214285714285715,9.378927748644061,9.0,31.0,3,276,40,10,1,0,0,0,0,1.0,0,8.0
2022-10-04,20.0,20.0,36.0,51.0,42.0,25.0,43.0,43.0,7.549834435270746,40.214285714285715,9.703337668285172,42.035714285714285,10.72822353513294,41.976190476190474,9.474275949216624,-15.0,-1.0,4,277,40,10,2,0,0,0,0,2.0,1,0.0
2022-10-05,41.0,41.0,20.0,36.0,51.0,52.0,48.0,35.666666666666664,15.502687938977978,39.5,11.09429282709508,40.392857142857146,12.2257272419029,41.30952380952381,10.500566878121605,-16.0,-5.0,5,278,40,10,3,0,0,0,0,3.0,0,1.0
2022-10-06,43.0,43.0,41.0,20.0,36.0,42.5,53.0,32.333333333333336,10.969655114602885,37.92857142857143,9.722947818728347,39.892857142857146,12.032293999944443,41.404761904761905,10.48763444206919,21.0,-11.0,6,279,40,10,4,0,0,0,0,4.0,0,2.0
2022-10-07,45.0,45.0,43.0,41.0,20.0,33.0,53.0,34.666666666666664,12.741009902410925,38.0,9.763879010584542,39.17857142857143,11.478419790159315,41.357142857142854,10.477526971025709,2.0,0.5,7,280,40,10,5,0,0,0,0,5.0,0,3.0
2022-10-08,28.0,28.0,45.0,43.0,41.0,42.0,53.0,43.0,1.9999999999999858,39.714285714285715,9.793097666456818,38.607142857142854,10.92312045340344,41.166666666666664,10.367416907471844,2.0,12.0,8,281,40,10,6,1,0,0,0,6.0,0,4.0
2022-10-09,47.0,47.0,28.0,45.0,43.0,51.0,20.0,38.666666666666664,9.291573243177565,37.714285714285715,10.64133897768957,36.82142857142857,10.421145557244408,39.976190476190474,10.376025480014222,-17.0,-14.0,9,282,40,10,7,1,0,0,0,7.0,0,5.0
2022-10-10,43.5,43.5,47.0,28.0,45.0,36.0,37.0,40.0,10.440306508910545,37.142857142857146,9.889869756954528,38.75,9.528802491555645,40.5,10.442700800080392,19.0,-4.0,10,283,41,10,1,0,0,0,0,8.0,0,6.0
2022-10-11,40.0,40.0,43.5,47.0,28.0,20.0,25.0,39.5,10.111874208078339,38.214285714285715,10.148305042621416,39.214285714285715,9.595099481815403,40.76190476190476,10.445835351491802,-3.5,7.5,11,284,41,10,2,0,0,0,0,9.0,0,7.0
2022-10-12,38.0,38.0,40.0,43.5,47.0,41.0,52.0,43.5,3.499999999999988,41.07142857142857,6.221123769254317,40.285714285714285,8.679583217825897,40.61904761904762,10.434204284353394,-3.5,20.0,12,285,41,10,3,0,0,0,0,10.0,0,8.0
2022-10-13,36.0,36.0,38.0,40.0,43.5,43.0,42.5,40.5,2.7838821814149957,40.642857142857146,6.329259341307155,39.285714285714285,8.006522066690115,40.142857142857146,10.30793730232053,-2.0,-3.0,13,286,41,10,4,0,0,0,0,11.0,0,9.0
2022-10-14,63.0,53.0,36.0,38.0,40.0,45.0,33.0,38.0,1.9999999999999787,39.642857142857146,6.446667651548655,38.82142857142857,7.9942458701848285,39.333333333333336,9.90748875009873,-2.0,-7.0,14,287,41,10,5,0,0,0,1,0.0,0,10.0
