tanggal,Galon_Terjual,Galon_Terjual_Cleaned
2023-05-22,51.0,38.54545454545455
2023-05-23,64.0,39.09090909090909
2023-05-24,72.5,39.63636363636364
2023-05-25,81.0,40.18181818181818
2023-05-26,62.0,41.27272727272727
2023-05-27,61.0,41.81818181818181
2023-05-28,60.0,42.36363636363636
2023-05-29,68.5,42.90909090909091
2023-05-30,77.0,43.45454545454545
2023-05-31,74.5,44.0
2023-06-01,72.0,44.54545454545455
2023-06-02,68.0,45.09090909090909
2023-06-03,64.0,45.63636363636363
2023-06-04,63.5,46.18181818181818
2023-06-05,63.0,46.72727272727273
2023-06-06,65.0,47.272727272727266
2023-06-07,67.0,47.81818181818181
2023-06-08,12.0,48.90909090909091
2023-06-09,50.0,50.0
2023-06-10,3.0,48.666666666666664
2023-06-11,92.0,47.333333333333336
2023-06-12,81.0,46.66666666666667
2023-06-13,70.0,46.0
2023-06-14,78.5,45.33333333333333
2023-06-15,87.0,44.666666666666664
2023-06-16,78.5,44.0
2023-06-17,70.0,43.333333333333336
2023-06-18,42.0,42.0
2023-06-19,36.0,36.0
2023-06-20,49.0,36.888888888888886
2023-06-21,62.0,37.77777777777778
2023-06-22,61.5,38.66666666666667
2023-06-23,61.0,39.55555555555556
2023-06-24,74.0,40.14814814814815
2023-06-25,87.0,40.74074074074074
2023-06-26,100.0,41.333333333333336
2023-06-27,86.0,41.92592592592593
2023-06-28,72.0,42.51851851851852
2023-06-29,58.0,43.111111111111114
2023-06-30,60.666666666666664,43.7037037037037
2023-07-01,63.333333333333336,44.2962962962963
2023-07-02,66.0,44.888888888888886
2023-07-03,73.6,45.24444444444444
2023-07-04,81.2,45.599999999999994
2023-07-05,88.8,45.955555555555556
2023-07-06,96.4,46.31111111111111
2023-07-07,104.0,46.666666666666664
2023-07-08,102.0,47.55555555555556
2023-07-09,100.0,48.44444444444444
2023-07-10,144.0,50.22222222222222
2023-07-11,113.33333333333333,50.81481481481482
2023-07-12,82.66666666666666,51.407407407407405
2023-07-13,52.0,52.0
2023-07-14,44.0,44.0
2023-07-15,36.0,36.0
2023-07-16,40.0,40.0
2023-07-17,51.333333333333336,41.833333333333336
2023-07-18,62.66666666666667,43.666666666666664
2023-07-19,74.0,45.5
2023-07-20,62.5,48.25
2023-07-21,51.0,51.0
2023-07-22,53.0,50.6
2023-07-23,55.0,50.2
2023-07-24,62.0,49.4
2023-07-25,66.5,49.0
2023-07-26,71.0,48.6
2023-07-27,71.0,48.2
2023-07-28,71.0,47.8
2023-07-29,59.0,47.4
2023-07-30,47.0,47.0
2023-07-31,57.333333333333336,46.333333333333336
2023-08-01,67.66666666666667,45.666666666666664
2023-08-02,78.0,45.0
2023-08-03,75.0,44.333333333333336
2023-08-04,72.0,43.666666666666664
2023-08-05,69.0,43.0
2023-08-06,69.0,41.0
2023-08-07,76.66666666666667,40.333333333333336
2023-08-08,84.33333333333333,39.666666666666664
2023-08-09,92.0,39.0
2023-08-10,98.0,38.5
2023-08-11,104.0,38.0
2023-08-12,110.0,37.5
2023-08-13,116.0,37.0
2023-08-14,35.0,35.0
2023-08-15,51.5,35.0
2023-08-16,68.0,35.0
2023-08-17,51.5,35.0
2023-08-18,35.0,35.0
2023-08-19,54.0,35.75
2023-08-20,73.0,36.5
2023-08-21,38.0,38.0
2023-08-22,49.0,36.75
2023-08-23,60.0,35.5
2023-08-24,67.0,34.25
2023-08-25,74.0,33.0
2023-08-26,77.0,31.75
2023-08-27,80.0,30.5
2023-08-28,28.0,28.0
2023-08-29,40.333333333333336,29.0
2023-08-30,52.66666666666667,30.0
2023-08-31,65.0,31.0
2023-09-01,71.5,32.5
2023-09-02,78.0,34.0
2023-09-03,65.5,35.5
2023-09-04,53.0,37.0
2023-09-05,59.0,38.0
2023-09-06,65.0,39.0
2023-09-07,71.0,40.0
2023-09-08,57.0,41.5
2023-09-09,43.0,43.0
2023-09-10,21.0,21.0
2023-09-11,31.0,31.0
2023-09-12,32.5,32.5
2023-09-13,34.0,34.0
2023-09-14,49.5,34.91666666666667
2023-09-15,65.0,35.833333333333336
2023-09-16,60.0,36.75
2023-09-17,55.0,37.666666666666664
2023-09-18,61.5,38.58333333333333
2023-09-19,68.0,39.5
2023-09-20,86.66666666666667,40.111111111111114
2023-09-21,105.33333333333334,40.72222222222222
2023-09-22,124.0,41.333333333333336
2023-09-23,90.0,42.25
2023-09-24,56.0,43.166666666666664
2023-09-25,45.0,45.0
2023-09-26,45.0,45.0
2023-09-27,45.0,45.0
2023-09-28,62.5,43.16666666666667
2023-09-29,80.0,41.333333333333336
2023-09-30,67.0,39.5
2023-10-01,54.0,37.666666666666664
2023-10-02,34.0,34.0
2023-10-03,42.0,42.0
2023-10-04,50.0,50.0
2023-10-05,52.0,49.25
2023-10-06,54.0,48.5
2023-10-07,7.0,47.0
2023-10-08,62.0,45.5
2023-10-09,44.0,44.0
2023-10-10,41.0,41.0
2023-10-11,20.0,20.0
2023-10-12,37.5,20.0
2023-10-13,55.0,20.0
2023-10-14,20.0,20.0
2023-10-15,25.5,25.5
2023-10-16,31.0,31.0
2023-10-17,32.833333333333336,32.833333333333336
2023-10-18,34.666666666666664,34.666666666666664
2023-10-19,36.5,36.5
2023-10-20,38.333333333333336,38.333333333333336
2023-10-21,40.166666666666664,40.166666666666664
2023-10-22,42.0,42.0
2023-10-23,20.0,20.0
2023-10-24,116.0,22.5
2023-10-25,59.0,25.0
2023-10-26,75.0,26.25
2023-10-27,91.0,27.5
2023-10-28,30.0,30.0
2023-10-29,45.5,30.5
2023-10-30,61.0,31.0
2023-10-31,32.0,32.0
2023-11-01,40.0,40.0
2023-11-02,32.0,32.0
2023-11-03,69.0,32.5
2023-11-04,106.0,33.0
2023-11-05,34.0,34.0
2023-11-06,49.0,35.16666666666667
2023-11-07,64.0,36.333333333333336
2023-11-08,58.5,37.5
2023-11-09,53.0,38.666666666666664
2023-11-10,79.5,39.83333333333333
2023-11-11,106.0,41.0
2023-11-12,91.0,42.16666666666667
2023-11-13,76.0,43.333333333333336
2023-11-14,77.5,44.5
2023-11-15,79.0,45.66666666666667
2023-11-16,63.5,46.833333333333336
2023-11-17,48.0,48.0
2023-11-18,2.0,49.0
2023-11-19,71.0,50.0
2023-11-20,65.66666666666667,50.333333333333336
2023-11-21,60.333333333333336,50.666666666666664
2023-11-22,55.0,51.0
2023-11-23,53.5,51.5
2023-11-24,52.0,52.0
2023-11-25,65.5,50.85714285714286
2023-11-26,79.0,49.714285714285715
2023-11-27,78.2,49.25714285714286
2023-11-28,77.4,48.800000000000004
2023-11-29,76.6,48.34285714285714
2023-11-30,75.8,47.885714285714286
2023-12-01,75.0,47.42857142857143
2023-12-02,69.5,46.28571428571429
2023-12-03,64.0,45.142857142857146
2023-12-04,60.0,44.0
2023-12-05,56.0,42.85714285714286
2023-12-06,73.5,41.714285714285715
2023-12-07,91.0,40.57142857142857
2023-12-08,72.5,39.42857142857143
2023-12-09,54.0,38.285714285714285
2023-12-10,36.0,36.0
2023-12-11,34.0,34.0
2023-12-12,37.0,37.0
2023-12-13,36.0,36.0
2023-12-14,34.0,34.0
2023-12-15,23.0,23.0
2023-12-16,36.0,36.0
2023-12-17,49.0,49.0
2023-12-18,49.0,49.0
2023-12-19,38.0,38.0
2023-12-20,30.0,30.0
2023-12-21,39.0,39.0
2023-12-22,35.5,35.5
2023-12-23,32.0,32.0
2023-12-24,28.5,28.5
2023-12-25,25.0,25.0
2023-12-26,30.0,30.0
2023-12-27,29.714285714285715,29.714285714285715
2023-12-28,29.428571428571427,29.428571428571427
2023-12-29,29.142857142857142,29.142857142857142
2023-12-30,28.857142857142858,28.857142857142858
2023-12-31,28.571428571428573,28.571428571428573
2024-01-01,28.285714285714285,28.285714285714285
2024-01-02,28.0,28.0
2024-01-03,49.0,49.0
2024-01-04,35.0,35.0
2024-01-05,41.5,41.5
2024-01-06,48.0,48.0
2024-01-07,28.0,28.0
2024-01-08,59.0,33.0
2024-01-09,90.0,38.0
2024-01-10,69.0,43.0
2024-01-11,48.0,48.0
2024-01-12,58.0,44.0
2024-01-13,68.0,40.0
2024-01-14,32.0,32.0
2024-01-15,45.0,45.0
2024-01-16,44.5,44.5
2024-01-17,44.0,44.0
2024-01-18,41.0,41.0
2024-01-19,47.0,41.5
2024-01-20,53.0,42.0
2024-01-21,59.5,42.5
2024-01-22,66.0,43.0
2024-01-23,44.0,44.0
2024-01-24,41.666666666666664,41.666666666666664
2024-01-25,39.333333333333336,39.333333333333336
2024-01-26,37.0,37.0
2024-01-27,43.0,43.0
2024-01-28,9.0,37.0
2024-01-29,59.0,31.0
2024-01-30,25.0,25.0
2024-01-31,43.0,43.0
2024-02-01,42.5,42.5
2024-02-02,42.0,42.0
2024-02-03,24.0,24.0
2024-02-04,33.0,33.0
2024-02-05,42.0,42.0
2024-02-06,48.0,41.33333333333333
2024-02-07,54.0,40.666666666666664
2024-02-08,62.0,40.0
2024-02-09,70.0,39.333333333333336
2024-02-10,38.0,38.0
2024-02-11,20.0,20.0
2024-02-12,58.0,23.0
2024-02-13,65.33333333333333,24.0
2024-02-14,72.66666666666667,25.0
2024-02-15,80.0,26.0
2024-02-16,72.66666666666667,27.0
2024-02-17,65.33333333333333,28.0
2024-02-18,58.0,29.0
2024-02-19,32.0,32.0
2024-02-20,43.0,33.7
2024-02-21,54.0,35.4
2024-02-22,53.666666666666664,36.53333333333333
2024-02-23,53.333333333333336,37.666666666666664
2024-02-24,53.0,38.8
2024-02-25,78.5,40.5
2024-02-26,104.0,42.2
2024-02-27,80.0,43.900000000000006
2024-02-28,56.0,45.6
2024-02-29,52.5,47.3
2024-03-01,49.0,49.0
2024-03-02,33.0,49.0
2024-03-03,17.0,49.0
2024-03-04,33.0,49.0
2024-03-05,49.0,49.0
2024-03-06,54.0,48.833333333333336
2024-03-07,59.0,48.666666666666664
2024-03-08,64.0,48.5
2024-03-09,70.66666666666667,48.333333333333336
2024-03-10,77.33333333333333,48.166666666666664
2024-03-11,84.0,48.0
2024-03-12,75.5,47.75
2024-03-13,67.0,47.5
2024-03-14,72.5,47.25
2024-03-15,78.0,47.0
2024-03-16,80.0,46.833333333333336
2024-03-17,82.0,46.666666666666664
2024-03-18,84.0,46.5
2024-03-19,65.0,46.25
2024-03-20,46.0,46.0
2024-03-21,50.5,44.8
2024-03-22,55.0,43.6
2024-03-23,60.5,42.400000000000006
2024-03-24,66.0,41.2
2024-03-25,62.0,40.0
2024-03-26,58.0,38.8
2024-03-27,56.0,37.599999999999994
2024-03-28,54.0,36.4
2024-03-29,34.0,34.0
2024-03-30,32.0,32.0
2024-03-31,58.66666666666667,35.0
2024-04-01,85.33333333333334,38.0
2024-04-02,112.0,41.0
2024-04-03,91.33333333333333,44.0
2024-04-04,70.66666666666666,47.0
2024-04-05,50.0,50.0
2024-04-06,76.0,48.75
2024-04-07,102.0,47.5
2024-04-08,128.0,46.25
2024-04-09,125.57142857142857,45.714285714285715
2024-04-10,123.14285714285714,45.17857142857143
2024-04-11,120.71428571428572,44.642857142857146
2024-04-12,118.28571428571429,44.107142857142854
2024-04-13,115.85714285714286,43.57142857142857
2024-04-14,113.42857142857143,43.035714285714285
2024-04-15,111.0,42.5
2024-04-16,108.5,41.875
2024-04-17,106.0,41.25
2024-04-18,103.5,40.625
2024-04-19,101.0,40.0
2024-04-20,98.5,39.375
2024-04-21,96.0,38.75
2024-04-22,9.0,35.0
2024-04-23,116.0,31.25
2024-04-24,4.0,27.5
2024-04-25,92.0,23.75
2024-04-26,20.0,20.0
2024-04-27,96.0,23.5
2024-04-28,80.0,27.0
2024-04-29,68.5,28.75
2024-04-30,57.0,30.5
2024-05-01,53.0,34.0
2024-05-02,5.0,37.5
2024-05-03,83.0,41.0
2024-05-04,106.0,44.5
2024-05-05,48.0,48.0
2024-05-06,57.0,47.583333333333336
2024-05-07,66.0,47.166666666666664
2024-05-08,75.0,46.75
2024-05-09,76.5,46.125
2024-05-10,78.0,45.5
2024-05-11,81.5,44.875
2024-05-12,85.0,44.25
2024-05-13,43.0,43.0
2024-05-14,78.0,43.13333333333333
2024-05-15,85.0,43.2
2024-05-16,92.0,43.266666666666666
2024-05-17,74.0,43.33333333333333
2024-05-18,56.0,43.4
2024-05-19,4.0,43.53333333333333
2024-05-20,56.0,43.666666666666664
2024-05-21,96.0,43.8
2024-05-22,50.5,43.86666666666666
2024-05-23,5.0,43.93333333333333
2024-05-24,78.0,44.06666666666667
2024-05-25,14.0,44.2
2024-05-26,66.0,44.333333333333336
2024-05-27,56.0,44.46666666666667
2024-05-28,64.0,44.53333333333333
2024-05-29,72.0,44.6
2024-05-30,63.0,44.66666666666667
2024-05-31,54.0,44.733333333333334
2024-06-01,2.0,44.86666666666667
2024-06-02,45.0,45.0
2024-06-03,102.0,44.285714285714285
2024-06-04,12.0,43.57142857142857
2024-06-05,5.0,42.857142857142854
2024-06-06,56.0,42.142857142857146
2024-06-07,6.0,41.42857142857143
2024-06-08,70.0,40.714285714285715
2024-06-09,40.0,40.0
2024-06-10,47.0,38.25
2024-06-11,54.0,36.5
2024-06-12,70.66666666666667,35.333333333333336
2024-06-13,87.33333333333334,34.166666666666664
2024-06-14,104.0,33.0
2024-06-15,102.0,31.25
2024-06-16,100.0,29.5
2024-06-17,26.0,26.0
2024-06-18,68.0,26.6
2024-06-19,68.0,26.75
2024-06-20,68.0,26.9
2024-06-21,68.0,27.05
2024-06-22,68.0,27.2
2024-06-23,4.0,27.8
2024-06-24,87.0,28.4
2024-06-25,29.0,29.0
2024-06-26,56.0,34.25
2024-06-27,83.0,39.5
2024-06-28,66.5,44.75
2024-06-29,50.0,50.0
2024-06-30,59.0,47.83333333333333
2024-07-01,68.0,45.666666666666664
2024-07-02,1.0,41.333333333333336
2024-07-03,37.0,37.0
2024-07-04,50.0,50.0
2024-07-05,55.0,48.5
2024-07-06,60.0,47.0
2024-07-07,44.0,44.0
2024-07-08,1.0,42.333333333333336
2024-07-09,60.0,40.666666666666664
2024-07-10,39.0,39.0
2024-07-11,49.5,38.3
2024-07-12,60.0,37.6
2024-07-13,6.0,36.2
2024-07-14,60.0,34.8
2024-07-15,80.5,34.099999999999994
2024-07-16,101.0,33.4
2024-07-17,32.0,32.0
2024-07-18,43.666666666666664,32.0
2024-07-19,55.33333333333333,32.0
2024-07-20,67.0,32.0
2024-07-21,61.5,32.0
2024-07-22,56.0,32.0
2024-07-23,2.0,32.0
2024-07-24,64.0,32.0
2024-07-25,65.5,32.0
2024-07-26,67.0,32.0
2024-07-27,1.0,32.0
2024-07-28,63.0,32.0
2024-07-29,60.5,32.0
2024-07-30,58.0,32.0
2024-07-31,7.0,32.0
2024-08-01,63.0,32.0
2024-08-02,65.0,32.0
2024-08-03,67.0,32.0
2024-08-04,49.5,32.0
2024-08-05,32.0,32.0
2024-08-06,65.5,33.25
2024-08-07,99.0,34.5
2024-08-08,37.0,37.0
2024-08-09,40.0,40.0
2024-08-10,62.0,38.0
2024-08-11,84.0,36.0
2024-08-12,73.0,34.0
2024-08-13,62.0,32.0
2024-08-14,3.0,28.0
2024-08-15,24.0,24.0
2024-08-16,39.0,25.1
2024-08-17,54.0,26.2
2024-08-18,63.5,27.299999999999997
2024-08-19,73.0,28.4
2024-08-20,65.0,29.5
2024-08-21,57.0,30.6
2024-08-22,55.0,31.7
2024-08-23,53.0,32.8
2024-08-24,58.0,33.9
2024-08-25,63.0,35.0
2024-08-26,6.0,37.2
2024-08-27,55.0,39.400000000000006
2024-08-28,69.0,40.5
2024-08-29,83.0,41.6
2024-08-30,88.0,42.7
2024-08-31,93.0,43.8
2024-09-01,46.0,46.0
2024-09-02,53.0,46.6
2024-09-03,60.0,47.2
2024-09-04,2.0,48.4
2024-09-05,68.0,49.6
2024-09-06,6.0,50.8
2024-09-07,52.0,52.0
2024-09-08,30.0,30.0
2024-09-09,58.0,30.8
2024-09-10,64.5,31.200000000000003
2024-09-11,71.0,31.6
2024-09-12,3.0,32.4
2024-09-13,66.0,33.2
2024-09-14,50.0,33.6
2024-09-15,34.0,34.0
2024-09-16,42.5,42.5
2024-09-17,51.0,51.0
2024-09-18,3.0,47.0
2024-09-19,60.0,43.0
2024-09-20,11.0,39.0
2024-09-21,78.0,35.0
2024-09-22,31.0,31.0
2024-09-23,35.5,35.5
2024-09-24,40.0,40.0
2024-09-25,3.0,38.75
2024-09-26,80.0,37.5
2024-09-27,82.5,36.875
2024-09-28,85.0,36.25
2024-09-29,35.0,35.0
2024-09-30,52.5,34.66666666666667
2024-10-01,70.0,34.333333333333336
2024-10-02,67.5,34.0
2024-10-03,65.0,33.666666666666664
2024-10-04,49.0,33.33333333333333
2024-10-05,33.0,33.0
2024-10-06,62.0,34.5
2024-10-07,36.0,36.0
2024-10-08,5.0,34.4
2024-10-09,84.0,32.8
2024-10-10,2.0,31.2
2024-10-11,62.0,29.6
2024-10-12,28.0,28.0
2024-10-13,88.0,29.157894736842106
2024-10-14,46.5,29.736842105263158
2024-10-15,5.0,30.315789473684212
2024-10-16,56.0,31.473684210526315
2024-10-17,66.0,32.05263157894737
2024-10-18,76.0,32.631578947368425
2024-10-19,73.0,33.21052631578948
2024-10-20,70.0,33.78947368421053
2024-10-21,1.0,34.94736842105263
2024-10-22,88.0,36.10526315789474
2024-10-23,82.0,36.684210526315795
2024-10-24,76.0,37.26315789473684
2024-10-25,72.0,37.84210526315789
2024-10-26,68.0,38.421052631578945
2024-10-27,2.0,39.578947368421055
2024-10-28,116.0,40.73684210526316
2024-10-29,69.0,41.89473684210526
2024-10-30,70.5,42.473684210526315
2024-10-31,72.0,43.05263157894737
2024-11-01,1.0,44.21052631578947
2024-11-02,96.0,45.368421052631575
2024-11-03,81.5,45.94736842105263
2024-11-04,67.0,46.526315789473685
2024-11-05,64.0,47.10526315789474
2024-11-06,61.0,47.684210526315795
